id,carat,cut,color,clarity,depth,table
0,1.0,1,1,2,56.3,64.0
1,0.83,4,4,3,62.3,58.0
2,1.0,1,6,2,67.0,53.0
3,1.0,1,3,2,66.5,62.0
4,1.2,3,2,3,62.6,57.0
5,0.32,2,2,5,63.2,54.0
6,0.41,5,6,2,62.8,57.0
7,0.32,5,5,7,62.0,55.0
8,1.01,5,5,5,62.5,54.0
9,1.21,4,2,3,61.6,58.0
10,0.71,2,5,2,64.0,58.0
11,0.7,5,6,6,62.6,54.0
12,1.11,5,4,4,61.6,56.0
13,1.02,1,3,3,64.6,55.0
14,0.72,5,1,5,62.7,57.0
15,0.91,5,6,3,62.3,55.0
16,0.32,5,6,4,62.1,55.0
17,1.53,3,5,5,63.2,58.0
18,1.03,4,6,5,62.4,58.0
19,1.71,5,3,4,62.1,56.0
20,0.9,5,6,3,63.0,56.0
21,0.81,4,6,3,60.8,59.0
22,0.36,3,6,3,62.4,55.0
23,0.36,5,5,4,61.5,55.0
24,1.1,5,5,4,60.0,57.0
25,1.2,4,4,4,62.1,61.0
26,1.08,4,5,3,61.0,59.0
27,1.21,5,6,5,62.2,57.0
28,1.21,4,3,4,59.3,60.0
29,0.75,5,5,6,61.9,54.0
30,1.01,2,6,4,56.7,61.0
31,1.02,5,3,3,60.9,57.0
32,0.51,4,1,4,61.5,58.0
33,0.7,3,2,5,62.7,58.0
34,0.37,5,3,3,59.7,56.0
35,0.95,4,6,2,60.7,59.0
36,1.01,4,7,3,61.8,58.0
37,0.51,5,5,4,60.6,57.0
38,0.34,5,7,4,62.5,57.0
39,0.53,2,2,3,61.3,62.0
40,0.34,5,7,3,62.3,57.0
41,0.8,5,5,4,61.4,56.0
42,0.32,5,7,4,62.6,55.0
43,1.59,3,4,3,62.3,60.0
44,0.55,4,4,4,59.6,59.0
45,0.9,3,4,3,63.4,54.0
46,1.0,1,2,3,66.0,56.0
47,1.2,4,1,5,59.1,61.0
48,0.5,2,4,2,63.8,57.0
49,0.72,3,2,7,62.8,56.0
50,0.34,3,4,3,60.8,59.0
51,1.28,5,4,8,61.7,56.0
52,0.39,5,5,3,62.5,55.0
53,0.24,3,5,7,61.7,56.0
54,0.32,5,7,4,61.3,56.0
55,0.32,4,4,4,61.5,60.0
56,0.88,2,2,3,60.2,64.0
57,0.31,2,7,2,63.7,55.0
58,0.3,5,3,7,62.5,53.8
59,1.53,4,4,2,58.7,59.0
60,0.62,3,4,5,60.1,58.0
61,0.7,3,6,7,61.9,58.0
